DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
0.746987951807229,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.25,0.6000000000000001,1.0,0.11764705882352938,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.10420841683366733
0.2650602409638554,0.0,0.059523809523809534,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2823529411764706,0.13095238095238093,0.22619047619047616,0.05,0.2,1.0,0.6352941176470588,0.010638297872340425,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.009018036072144287
0.8433734939759037,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.2619047619047619,0.1,0.4,0.0,0.43529411764705883,0.0425531914893617,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.07014028056112225
0.7349397590361446,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.2619047619047619,0.22619047619047616,0.05,0.4,0.0,0.2588235294117647,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.024048096192384766
0.2530120481927711,0.0,0.047619047619047616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.3764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352955,0.1002004008016032
0.28915662650602414,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.788235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.1002004008016032
0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.2,0.8,0.0,0.2588235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.0,0.08416833667334668
0.28915662650602414,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2738095238095238,0.25,0.1,0.8,0.0,0.3411764705882353,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.05410821643286573
0.783132530120482,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.5294117647058824,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.06312625250501001
0.07228915662650603,1.0,0.047619047619047616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.1,0.4,0.0,0.27058823529411763,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.25,0.5,0.011764705882352955,0.04008016032064128
0.060240963855421686,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.13095238095238093,0.22619047619047616,0.1,0.4,0.0,0.2941176470588235,0.07446808510638298,0.25,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.23529411764705882,0.05410821643286573
0.6506024096385543,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.4,0.0,0.22352941176470587,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5,0.0,0.08016032064128256
0.28915662650602414,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.22619047619047616,0.25,0.1,0.4,0.0,0.2941176470588235,0.07446808510638298,0.25,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.25,0.23529411764705882,0.04809619238476953
0.7228915662650603,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.8,0.0,0.2588235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.05410821643286573
0.7590361445783134,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.4,0.0,0.23529411764705882,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.09619238476953906
0.783132530120482,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.3095238095238095,0.22619047619047616,0.05,0.8,0.0,0.4235294117647058,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.06613226452905811
0.08433734939759036,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.05,0.4,0.0,0.5764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2004008016032064
0.6024096385542169,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2976190476190476,0.22619047619047616,0.1,0.4,0.0,0.23529411764705882,0.010638297872340425,0.25,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0781563126252505
0.0,0.0,0.047619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.4,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.011764705882352955,0.1002004008016032
0.04819277108433734,0.0,0.10714285714285715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.10588235294117643,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.35294117647058826,0.04008016032064128
0.28915662650602414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,0.0,0.3411764705882353,0.021276595744680847,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.03607214428857715
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.23809523809523808,0.22619047619047616,0.25,0.8,0.0,0.6823529411764706,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.08617234468937875
0.2530120481927711,0.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2705882352941177,0.2738095238095238,0.23809523809523808,0.05,0.4,0.0,0.1764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.03507014028056112
0.24096385542168677,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.15000000000000002,0.8,0.0,0.8941176470588236,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.2004008016032064
0.08433734939759036,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.25,0.2,0.4,0.0,0.5882352941176471,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.13527054108216433
0.28915662650602414,0.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.22619047619047616,0.25,0.1,0.8,0.0,0.3176470588235294,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.11764705882352944,0.04509018036072144
0.0963855421686747,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.23809523809523808,0.2,0.8,0.0,0.3764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.09218436873747494
0.27710843373493976,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.23809523809523808,0.25,0.15000000000000002,0.8,0.0,0.3411764705882353,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03607214428857715
0.08433734939759036,1.0,0.22619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.0,0.23809523809523808,0.1,0.8,0.0,0.388235294117647,0.07446808510638298,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.23529411764705882,0.0811623246492986
0.24096385542168677,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.05,0.4,0.0,0.4,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.024048096192384766
0.2650602409638554,1.0,0.047619047619047616,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,0.0,0.5882352941176471,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,0.011764705882352955,0.09819639278557113
0.2530120481927711,0.0,0.047619047619047616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,0.0,0.3764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.011764705882352955,0.024048096192384766
0.7590361445783134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.05,0.4,0.0,0.19999999999999996,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.03507014028056112
0.012048192771084348,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.05,0.2,0.0,0.44705882352941173,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.03006012024048096
0.7349397590361446,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.4,0.0,0.24705882352941178,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1002004008016032
0.28915662650602414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2738095238095238,0.25,0.1,0.4,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.04509018036072144
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2823529411764706,0.23809523809523808,0.22619047619047616,0.1,0.6000000000000001,1.0,0.43529411764705883,0.07446808510638298,0.0,0.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08016032064128256
0.49397590361445787,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.23809523809523808,0.25,0.15000000000000002,0.4,0.0,0.5058823529411764,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.05410821643286573
0.6506024096385543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.1,0.4,0.0,0.4,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.024048096192384766
0.07228915662650603,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.388235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.06412825651302605
0.03614457831325302,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.2,0.8,0.0,0.6117647058823529,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.10821643286573146
0.02409638554216867,0.0,0.047619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.23529411764705882,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.011764705882352955,0.04809619238476953
0.28915662650602414,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2823529411764706,0.2738095238095238,0.25,0.1,0.4,0.0,0.30588235294117644,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0,0.3607214428857715
0.012048192771084348,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.23809523809523808,0.22619047619047616,0.15000000000000002,0.8,0.0,0.5294117647058824,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.0,0.08416833667334668
0.012048192771084348,0.0,0.047619047619047616,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.4,0.0,0.27058823529411763,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.011764705882352955,0.9999999999999999
0.2650602409638554,0.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.25,0.05,0.4,0.0,0.6117647058823529,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11764705882352944,0.08416833667334668
0.28915662650602414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.25,0.1,0.4,0.0,0.3411764705882353,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.24048096192384769
0.24096385542168677,0.0,0.22619047619047616,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.23809523809523808,0.1,0.8,0.0,0.5176470588235293,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.23529411764705882,0.07014028056112225
0.08433734939759036,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.25,0.15000000000000002,0.4,0.0,0.32941176470588235,0.010638297872340425,0.25,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.06613226452905811
0.8433734939759037,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.23809523809523808,0.22619047619047616,0.15000000000000002,0.8,0.0,0.4117647058823529,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.055110220440881756
0.2530120481927711,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2619047619047619,0.25,0.1,0.4,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.06813627254509018
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2823529411764706,0.2738095238095238,0.22619047619047616,0.1,0.8,0.0,0.44705882352941173,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.12024048096192384
0.012048192771084348,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.15000000000000002,0.8,0.0,0.388235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.12625250501002003
0.7349397590361446,1.0,0.22619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.2857142857142857,0.0,0.05,0.8,0.0,0.5882352941176471,0.07446808510638298,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.23529411764705882,0.03507014028056112
0.012048192771084348,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.1,0.4,0.0,0.2588235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.10420841683366733
0.012048192771084348,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.1,0.4,0.0,0.49411764705882355,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.11222444889779558
0.28915662650602414,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.25,0.1,0.8,0.0,0.6235294117647059,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,0.033066132264529056
0.2650602409638554,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.6117647058823529,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.06012024048096192
0.2650602409638554,0.0,0.047619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.25,0.8,0.0,0.3176470588235294,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,0.011764705882352955,0.11322645290581161
0.6506024096385543,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2823529411764706,0.2619047619047619,0.22619047619047616,0.15000000000000002,0.8,0.0,0.5764705882352941,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0721442885771543
0.783132530120482,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.4,0.0,0.6941176470588235,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.18036072144288576
0.783132530120482,1.0,0.22619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.2857142857142857,0.22619047619047616,0.05,0.4,0.0,0.7294117647058823,0.07446808510638298,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.23529411764705882,0.05410821643286573
0.2530120481927711,0.0,0.047619047619047616,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25882352941176473,0.2738095238095238,0.25,0.05,0.2,1.0,0.2941176470588235,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.011764705882352955,0.08416833667334668
0.2530120481927711,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.05,0.8,0.0,0.47058823529411764,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.02004008016032064
0.746987951807229,1.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.3095238095238095,0.22619047619047616,0.05,0.8,0.0,0.388235294117647,0.010638297872340425,0.25,1.0,1.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,1.0,0.25,0.0,0.11764705882352944,0.027054108216432865
0.746987951807229,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2823529411764706,0.3095238095238095,0.22619047619047616,0.05,0.4,0.0,0.4,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250501002004008
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.22619047619047616,0.2,0.8,0.0,0.45882352941176474,0.010638297872340425,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08016032064128256
0.28915662650602414,1.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.05,0.4,0.0,0.15294117647058825,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.0811623246492986
0.2530120481927711,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.2738095238095238,0.25,0.15000000000000002,0.8,0.0,0.3647058823529411,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.13326653306613226
0.2530120481927711,0.0,0.22619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25882352941176473,0.2738095238095238,0.23809523809523808,0.1,0.4,0.0,0.2588235294117647,0.010638297872340425,0.0,1.0,1.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.75,0.23529411764705882,0.04208416833667334
0.28915662650602414,1.0,0.059523809523809534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.2,1.0,0.7411764705882352,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352944,0.05410821643286573
0.2650602409638554,1.0,0.22619047619047616,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2823529411764706,0.13095238095238093,0.25,0.15000000000000002,0.8,0.0,0.6,0.07446808510638298,0.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.25,0.23529411764705882,0.06312625250501001
0.8433734939759037,1.0,0.059523809523809534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2823529411764706,0.2857142857142857,0.22619047619047616,0.15000000000000002,0.8,0.0,0.22352941176470587,0.07446808510638298,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.11764705882352944,0.09619238476953906
